userID-itemID,prediction
U748000265-I747196749,4.00921982923
U866919549-I446423703,4.18677066644
U073928267-I165571168,4.23831903739
U911399287-I397422314,3.22972024174
U041109368-I163180954,4.38398262501
U214393408-I678358316,4.68756689252
U613565893-I149208512,3.8853002913
U386446379-I032948343,4.40722551342
U323398519-I048355468,4.13617589338
U305523660-I706912273,4.7277049951
U765626731-I849931521,4.10012026935
U923910494-I029977927,4.63840343841
U633370970-I448740297,4.78697132665
U315423561-I663825163,4.74543646988
U493518595-I917796454,4.59841299049
U863973904-I879766785,3.97991901372
U304752529-I639530523,4.43255452585
U054512724-I854194269,4.3001011229
U090110962-I321862254,4.00050257575
U605842765-I507338960,3.83556232061
U423773108-I321895900,4.54692988775
U406708993-I701717338,3.80386533264
U936330367-I500349947,4.14246591485
U362716788-I421950007,3.68432030058
U812668088-I382432639,4.47868773124
U811809876-I376472530,3.82495008484
U002959005-I205386389,4.1161163273
U435485425-I207821199,4.10521536804
U009421858-I874389156,4.71066463223
U624403760-I181017899,2.98575453015
U014413285-I557121558,4.54302152953
U989285000-I837896153,4.67292189554
U764928691-I804211857,4.10340426098
U820628909-I747196749,4.32790939328
U824967769-I767009367,4.44065660977
U286657703-I084038083,4.68942396517
U312561710-I244649520,2.82184176606
U058438666-I432721524,3.67337916546
U695915566-I394244129,4.08612916219
U958684849-I502924145,4.91781899069
U170999464-I087882777,4.61880679189
U171380130-I201549017,4.66312441548
U806336685-I055408237,4.42150894568
U609441316-I052142616,4.1342630943
U985072509-I899473394,3.57852438274
U733958537-I486219195,4.73401430391
U194472307-I149627462,3.46593283646
U253756081-I654119583,3.94609630495
U319561016-I057804613,4.23708495146
U897059786-I375465335,4.71629619527
U272911041-I311875661,4.13891928409
U916308230-I711350520,4.18061267515
U117392205-I993933610,4.32987628771
U175028886-I568289085,4.70656831521
U855657488-I563271213,4.17400842082
U591321529-I718455325,3.36568982128
U424372294-I046847844,4.46568005094
U407094082-I099851690,3.7194171345
U226650949-I385624036,3.76817677665
U552312853-I519379172,4.27945462719
U815456409-I319065066,4.55690763631
U152909782-I537338345,4.26828815548
U117411822-I342400622,4.40697233426
U158682577-I997524073,3.48042946872
U349225957-I439922233,4.04843986479
U123382879-I315046937,3.97963087153
U373431634-I645402824,4.30335118481
U663923805-I133433434,3.85217725027
U253609870-I953460265,4.7779250909
U611089732-I592623136,4.26915036373
U863295913-I174596952,4.22165717337
U563277376-I945397373,4.2814130622
U159916674-I151537453,4.29188495903
U818260494-I647300516,3.19576347925
U918945321-I368268805,3.80027173786
U560642937-I821065879,4.62309617661
U738243903-I035493631,4.02260812612
U025288557-I243072510,4.35632785994
U990373690-I694510657,4.02715173749
U569972073-I095043638,3.97200220502
U735430375-I041074146,3.61314220913
U326191315-I929305941,4.34481178519
U187794051-I641748732,3.55894420917
U382332678-I253103572,4.61071024812
U615833129-I611934413,4.68587125748
U068903390-I988604638,4.24586522993
U468892022-I247731677,4.63058273526
U595659512-I117701841,4.31904214352
U621745779-I663969292,3.94242561873
U270035052-I517779162,4.25641419229
U363232849-I419929345,3.84993445931
U621476520-I039374139,3.08230275423
U753252022-I434993650,4.05239124464
U880382237-I923893432,4.13866156065
U542341731-I942013179,3.84448349855
U233539532-I394244129,4.72164462526
U095785966-I966592559,4.64886190145
U397953838-I496345051,4.01941155485
U866541636-I010656527,4.60865147342
U321592734-I419129345,4.71875037589
U751900257-I732613882,4.49217768943
U079706618-I194659720,3.9217356807
U476678750-I205542177,4.43978887015
U835220766-I788024360,4.18646606687
U875129007-I788759932,4.79458937091
U261334525-I258070247,4.73726474633
U699210997-I402873748,4.61592650616
U771441407-I879089145,4.39122723097
U588299449-I309895875,4.14921444611
U778449055-I167556778,4.81752981386
U244964645-I640882895,4.53275056539
U176611523-I309497999,4.1861082542
U477928336-I146308506,3.72952100161
U492429865-I189346746,4.90014110874
U442191647-I953410203,4.02782990344
U989964198-I785476963,4.78582369492
U095520095-I019140372,4.76995426417
U037253042-I366953623,4.21707919058
U640178772-I749324958,3.19735156616
U162090873-I844661200,3.92425841158
U732525125-I016076685,4.5958468891
U078768835-I820786240,4.86177012365
U468891764-I752629050,4.28708563314
U185977108-I052749333,4.64606564268
U736556453-I553961360,4.82304845831
U635892642-I323444752,3.92324051755
U900584355-I102929122,4.74940547337
U175044362-I096369060,3.67745104313
U368272861-I258601913,4.76019348619
U009314494-I153170812,4.3938187362
U954112394-I340797617,3.6272682929
U298823200-I832067653,3.69125589623
U886630441-I322122788,4.41006717945
U684553080-I408613089,4.71219711454
U128870529-I426074038,4.00449736396
U214494206-I192639711,4.02369061547
U696926070-I222907964,3.69695273289
U424312844-I841579582,4.08528109053
U904942010-I827463115,4.18187445921
U101645849-I150627456,4.1424105746
U114073124-I899091757,4.35359737579
U989861280-I536590340,4.17737077912
U823340837-I126268645,4.58970856438
U457209883-I925181360,2.85632193889
U255893407-I223525775,4.56059636621
U384746968-I057334331,3.44407830402
U452765877-I157462740,4.66400775871
U760600870-I400139712,4.19829426224
U521286115-I482080967,4.74592212773
U436278132-I184325426,4.35028409376
U479120838-I027074601,3.6618196747
U801789649-I908265471,4.49207768296
U416192754-I993924493,4.67914278744
U465542174-I876209174,4.738556741
U781336338-I989119142,4.29093781453
U691105179-I234264863,4.06563108028
U661289495-I319192859,4.07892716394
U812259247-I431521526,4.03124873622
U239383027-I239737118,4.56461289866
U373059296-I673386368,4.16541489683
U015662683-I589604904,3.91273814276
U527120926-I903133398,4.90225154465
U731027812-I237854119,4.27019965014
U034486439-I362013257,4.72685786474
U119935707-I292411791,4.35597603308
U829600440-I942689235,4.26998982597
U062595077-I414696579,4.22379994668
U246498911-I475224899,3.87045865018
U421143878-I907095370,4.66178108855
U404428590-I504249236,4.3758421148
U781568755-I761878490,4.79880466105
U341220879-I712526177,4.09843072392
U642783332-I031011470,4.174305158
U081806278-I323655867,3.74458908034
U717969379-I847495360,4.1111825326
U776914077-I913486087,3.57809107964
U195088589-I454319305,4.70879757857
U444375260-I737872412,4.59188847362
U164179207-I029748215,4.30651129185
U714844045-I172562729,4.19375057889
U128160166-I433827703,3.39615216166
U122495731-I785086876,3.62713742185
U532900113-I274242042,4.47105483328
U285595906-I790422603,3.89168704622
U168952991-I431219253,4.55391200614
U901822392-I330952502,4.26003740362
U835767365-I516005595,4.39913227332
U208515668-I751634489,4.34337821532
U713124506-I476724915,3.95944876812
U652563224-I542515127,4.26095772989
U647119249-I874389156,4.588509283
U598917965-I258949549,4.16607796346
U495142615-I668799921,3.68911376207
U464397150-I025262808,4.60782885835
U063658995-I911784837,4.3743279188
U215810906-I897259164,3.47087628895
U483812897-I706281548,4.28195281655
U103741017-I264774172,2.69100198095
U325480797-I289018037,3.93601087044
U288518401-I638338803,4.34183049799
U425073043-I322287334,4.70407730833
U605661930-I581091332,4.2625019215
U730288121-I271027514,3.21988617453
U153017787-I297397656,4.94786249751
U870517739-I400800148,4.28186280408
U926083610-I610227573,4.67816082239
U888703345-I118801369,3.380299016
U792813925-I642076236,4.29259692995
U351321291-I323155861,4.57886131637
U624318488-I448988029,4.50981966402
U942738184-I780840334,4.00291868835
U567715489-I219942202,4.58767163607
U480830105-I437219264,4.39222124478
U300780662-I274924036,4.74807584701
U874443647-I675261281,4.61724330278
U285550342-I810692097,4.05773156996
U296537875-I206841969,4.72644097888
U020582322-I711054965,4.61827226587
U369026575-I161347200,4.353353641
U918222560-I741213609,4.70473159558
U558625745-I993506028,4.61132624959
U020725056-I116867425,4.87580540064
U845272727-I969839204,3.93712323725
U340349467-I326599729,3.87215893594
U379298467-I270186089,4.19606604568
U876088458-I986120483,4.75397084432
U172543752-I896454926,3.67975371404
U713566091-I719897110,4.40182130358
U452844177-I439255342,4.70109534814
U914543017-I019394814,4.13721507967
U480542682-I805527940,4.03184081128
U546499068-I314522583,4.86840757132
U985198470-I879942554,4.39274274519
U274300716-I436219273,4.14506149951
U225137825-I323722787,4.20592857991
U091965851-I483611234,4.04782227478
U702868320-I421136124,4.79003221294
U842341320-I133383778,4.05056092621
U422870517-I272942134,3.92356849301
U472867034-I074142938,4.86106920633
U098601201-I325666194,4.2270366306
U335258279-I055209839,3.90036233446
U434293638-I387405056,4.09448457987
U748131759-I054667867,4.55251744232
U596113453-I792357354,3.86041163154
U997415632-I858962911,3.77811991476
U664350243-I383359669,4.34887948015
U615325048-I926385405,3.83249536339
U795780795-I389032289,3.56785740311
U236588796-I570172278,4.38660223555
U243563561-I853109125,3.94296988492
